Time,case0.sav
0.0,293.15
1728.0,353.1665
3456.0,382.6428
5184.0,393.1031
6912.0,396.6149
8640.0,397.771
10368.0,398.1492
12096.0,398.2726
13824.0,398.3128
15552.0,398.3259
17280.0,398.3302
19008.0,398.3316
20736.0,398.3321
22464.0,398.3322
24192.0,398.3323
25920.0,398.3323
27648.0,398.3323
29376.0,398.3323
31104.0,398.3323
32832.0,398.3323
34560.0,398.3323
36288.0,398.3323
38016.0,398.3323
39744.0,398.298
41472.0,390.3593
43200.0,376.3216
44928.0,361.8385
46656.0,349.8035
48384.0,343.9861
50112.0,341.3861
51840.0,340.2099
53568.0,339.675
55296.0,339.4312
57024.0,339.3199
58752.0,339.2691
60480.0,339.2459
62208.0,339.2352
63936.0,339.2304
65664.0,339.2282
67392.0,339.2272
69120.0,339.2267
70848.0,339.2265
72576.0,339.2264
74304.0,339.2264
76032.0,339.2264
77760.0,339.2263
79488.0,339.2263
81216.0,339.2263
82944.0,341.4334
84672.0,350.7636
86400.0,365.6524
88128.0,381.3678
89856.0,387.8228
91584.0,390.0611
93312.0,390.8277
95040.0,391.0893
96768.0,391.1783
98496.0,390.0821
100224.0,379.7486
101952.0,366.0125
103680.0,356.0586
105408.0,351.8323
107136.0,350.0245
108864.0,349.2446
110592.0,348.9069
112320.0,348.7605
114048.0,350.9995
115776.0,361.5313
117504.0,377.5105
119232.0,386.4643
120960.0,389.5934
122688.0,390.6679
124416.0,391.0348
126144.0,391.1598
127872.0,391.1962
129600.0,384.2281
131328.0,373.181
133056.0,368.3263
134784.0,366.4333
136512.0,365.6881
138240.0,365.3936
139968.0,365.2771
141696.0,365.5125
143424.0,368.5919
145152.0,373.6278
146880.0,379.6152
148608.0,386.0038
150336.0,389.4335
152064.0,390.6133
153792.0,391.0162
155520.0,391.1534
157248.0,391.2002
158976.0,391.2161
160704.0,389.7583
162432.0,386.4972
164160.0,382.6868
165888.0,378.7531
167616.0,374.8409
169344.0,371.002
171072.0,367.2566
172800.0,363.6141
