Time,case0.sav,Unnamed: 2,Unnamed: 3
0,293.15,0.0,20.0
1728,356.0178,28.8,82.8678
3456,375.3848,57.6,102.2348
5184,382.5128,86.4,109.3628
6912,384.9331,115.2,111.7831
8640,385.7328,144.0,112.5828
10368,385.9947,172.8,112.8447
12096,386.0802,201.6,112.9302
13824,386.1081,230.4,112.9581
15552,386.1172,259.2,112.9672
17280,386.1201,288.0,112.9701
19008,386.1211,316.8,112.9711
20736,386.1214,345.6,112.9714
22464,386.1215,374.4,112.9715
24192,386.1215,403.2,112.9715
25920,386.1215,432.0,112.9715
27648,386.1215,460.8,112.9715
29376,386.1215,489.6,112.9715
31104,386.1216,518.4,112.9716
32832,386.1216,547.2,112.9716
34560,386.1216,576.0,112.9716
36288,386.1216,604.8,112.9716
38016,386.1216,633.6,112.9716
39744,385.5507,662.4,112.4007
41472,372.6863,691.2,99.5363
43200,356.1444,720.0,82.9944
44928,339.9192,748.8,66.7692
46656,328.6995,777.6,55.5495
48384,324.1979,806.4,51.0479
50112,322.1929,835.2,49.0429
51840,321.2874,864.0,48.1374
53568,320.8759,892.8,47.7259
55296,320.6883,921.6,47.5383
57024,320.6027,950.4,47.4527
58752,320.5636,979.2,47.4136
60480,320.5458,1008.0,47.3958
62208,320.5376,1036.8,47.3876
63936,320.5339,1065.6,47.3839
65664,320.5322,1094.4,47.3822
67392,320.5314,1123.2,47.3814
69120,320.5311,1152.0,47.3811
70848,320.5309,1180.8,47.3809
72576,320.5309,1209.6,47.3809
74304,320.5308,1238.4,47.3808
76032,320.5308,1267.2,47.3808
77760,320.5308,1296.0,47.3808
79488,320.5308,1324.8,47.3808
81216,320.5308,1353.6,47.3808
82944,326.262,1382.4,53.112
84672,339.6242,1411.2,66.4742
86400,357.7595,1440.0,84.6095
88128,371.5999,1468.8,98.4499
89856,376.0694,1497.6,102.9194
91584,377.6295,1526.4,104.4795
93312,378.165,1555.2,105.015
95040,378.3479,1584.0,105.1979
96768,378.4102,1612.8,105.2602
98496,374.7981,1641.6,101.6481
100224,360.658,1670.4,87.508
101952,344.757,1699.2,71.607
103680,336.9154,1728.0,63.7654
105408,333.7187,1756.8,60.5687
107136,332.3555,1785.6,59.2055
108864,331.7681,1814.4,58.6181
110592,331.5139,1843.2,58.3639
112320,331.4037,1872.0,58.2537
114048,337.3075,1900.8,64.1575
115776,352.0138,1929.6,78.8638
117504,368.9446,1958.4,95.7946
119232,375.125,1987.2,101.975
120960,377.303,2016.0,104.153
122688,378.0534,2044.8,104.9034
124416,378.3098,2073.6,105.1598
126144,378.3972,2102.4,105.2472
127872,378.1712,2131.2,105.0212
129600,366.2142,2160.0,93.0642
131328,355.7515,2188.8,82.6015
133056,352.1917,2217.6,79.0417
134784,350.8093,2246.4,77.6593
136512,350.266,2275.2,77.116
138240,350.0514,2304.0,76.9014
139968,349.9666,2332.8,76.8166
141696,350.9823,2361.6,77.8323
143424,355.5205,2390.4,82.3705
145152,361.5421,2419.2,88.3921
146880,368.2945,2448.0,95.1445
148608,374.8017,2476.8,101.6517
150336,377.1915,2505.6,104.0415
152064,378.0151,2534.4,104.8651
153792,378.2968,2563.2,105.1468
155520,378.3928,2592.0,105.2428
157248,378.4254,2620.8,105.2754
158976,378.4366,2649.6,105.2866
160704,375.8192,2678.4,102.6692
162432,371.9061,2707.2,98.7561
164160,367.6279,2736.0,94.4779
165888,363.2839,2764.8,90.1339
167616,358.9778,2793.6,85.8278
169344,354.7481,2822.4,81.5981
171072,350.6108,2851.2,77.4608
172800,346.5746,2880.0,73.4246
