Nodes,area,rays,emiss,bij sum,bij self,bij inact,error,volume
ARM_LEFT.1500,0.0003536,5000,0.022,0.985997,4.39429e-05,0.003,16.4,0.0
ARM_LEFT.1501,0.0003536,5000,0.022,0.989549,0.0001953052,0.002,16.5,0.0
ARM_LEFT.1502,0.0003536,5000,0.022,0.988149,0.0002192958,0.002,16.5,0.0
ARM_LEFT.1503,0.0003536,5000,0.022,0.987627,0.0002292452,0.002,16.4,0.0
ARM_LEFT.1504,0.0003536,5000,0.022,0.987687,0.0002239947,0.002,16.3,0.0
ARM_RIGHT.1550,0.0003536,5000,0.022,0.986781,0.0,0.002,14.8,0.0
ARM_RIGHT.1551,0.0003536,5000,0.022,0.985597,0.0,0.002,14.8,0.0
ARM_RIGHT.1552,0.0003536,5000,0.022,0.9876,0.0,0.002,15.0,0.0
ARM_RIGHT.1553,0.0003536,5000,0.022,0.985685,4.407788e-05,0.002,16.3,0.0
ARM_RIGHT.1554,0.0003536,5000,0.022,0.985683,4.84601e-05,0.003,16.4,0.0
BASEPLATE.1100,0.000489125,5000,0.022,0.988584,0.0002361261,0.002,16.0,0.0
BASEPLATE.1101,0.000489125,5000,0.022,0.988516,0.0002696501,0.002,16.0,0.0
BASEPLATE.1102,0.000489125,5000,0.022,0.988408,0.0002238345,0.002,16.0,0.0
BASEPLATE.1103,0.000489125,5000,0.022,0.989069,0.0001826462,0.002,16.1,0.0
BASEPLATE.1104,0.000489125,5000,0.022,0.988722,0.0002758275,0.002,16.0,0.0
BASEPLATE.1105,0.000489125,5000,0.022,0.988752,0.0002088007,0.002,15.9,0.0
BASEPLATE.1106,0.000489125,5000,0.022,0.988761,0.000232411,0.002,16.0,0.0
BASEPLATE.1107,0.000489125,5000,0.022,0.987663,0.0002082169,0.002,16.0,0.0
BASEPLATE.1108,0.000489125,5000,0.022,0.988292,0.0002783832,0.001,16.0,0.0
BASEPLATE.1109,0.000489125,5000,0.022,0.988413,0.0001851954,0.002,15.9,0.0
BASEPLATE.1110,0.000489125,5000,0.022,0.987881,0.0002047647,0.002,16.0,0.0
BASEPLATE.1111,0.000489125,5000,0.022,0.989113,0.0002368507,0.002,16.1,0.0
BASEPLATE.1112,0.000489125,5000,0.022,0.988529,0.0002261266,0.002,16.0,0.0
BASEPLATE.1113,0.000489125,5000,0.022,0.988779,0.0002222456,0.002,16.0,0.0
BASEPLATE.1114,0.000489125,5000,0.022,0.989172,0.0002393576,0.002,16.1,0.0
BASEPLATE.1115,0.000489125,5000,0.022,0.989221,0.0002810505,0.002,16.0,0.0
BODY.1200,0.001843068,5000,0.022,0.949437,0.01568418,0.049,18.1,0.0
BODY.1201,0.001843068,5000,0.022,0.944668,0.02094632,0.052,18.4,0.0
BODY.1202,0.001843068,5000,0.022,0.94824,0.01594285,0.048,18.2,0.0
BODY.1203,0.001843068,5000,0.022,0.964941,0.01550056,0.041,18.4,0.0
BODY.1204,0.001843068,5000,0.022,0.957004,0.01879479,0.043,18.5,0.0
BODY.1205,0.001843068,5000,0.022,0.959888,0.01542732,0.041,18.4,0.0
BODY.1250,0.001228712,5000,0.05,0.958348,0.02438726,0.048,18.3,0.0
BODY.1251,0.001228712,5000,0.05,0.953599,0.02524698,0.049,17.9,0.0
BODY.1252,0.001228712,5000,0.05,0.948711,0.02397324,0.049,18.3,0.0
BODY.1253,0.001228712,5000,0.05,0.958657,0.02172285,0.043,18.4,0.0
BODY.1254,0.001228712,5000,0.05,0.958816,0.02152574,0.043,18.0,0.0
BODY.1255,0.001228712,5000,0.05,0.960141,0.02112596,0.043,18.4,0.0
BODY.1256,0.001228712,5000,0.05,0.95979,0.02411803,0.041,18.4,0.0
BODY.1257,0.001228712,5000,0.05,0.960664,0.0246336,0.041,17.9,0.0
BODY.1258,0.001228712,5000,0.05,0.963702,0.02365513,0.04,18.5,0.0
LEG.3100,0.002450442,5000,0.7,1.00889,0.5607632,0.003,6.8,0.0
LEG.3200,0.002450442,5000,0.7,1.00667,0.5476154,0.002,6.9,0.0
LEG.3300,0.002450442,5000,0.7,1.01279,0.5832308,0.003,6.7,0.0
LID.1400,0.006433982,5000,0.022,0.960113,0.06572846,0.043,16.0,0.0
PCB.1500,0.0002722222,5000,0.04,0.919923,0.01568845,0.08,11.7,0.0
PCB.1501,0.0002722222,5000,0.04,0.907477,0.01637422,0.092,12.0,0.0
