Time,case0.sav
0.0,293.15
1728.0,352.3281
3456.0,381.7623
5184.0,392.2053
6912.0,395.711
8640.0,396.8651
10368.0,397.2426
12096.0,397.3658
13824.0,397.4059
15552.0,397.419
17280.0,397.4233
19008.0,397.4247
20736.0,397.4251
22464.0,397.4253
24192.0,397.4253
25920.0,397.4254
27648.0,397.4254
29376.0,397.4254
31104.0,397.4254
32832.0,397.4254
34560.0,397.4254
36288.0,397.4254
38016.0,397.4254
39744.0,397.389
41472.0,389.4327
43200.0,375.3929
44928.0,360.9121
46656.0,348.886
48384.0,343.0756
50112.0,340.4785
51840.0,339.3037
53568.0,338.7694
55296.0,338.5258
57024.0,338.4147
58752.0,338.3639
60480.0,338.3407
62208.0,338.3301
63936.0,338.3253
65664.0,338.3231
67392.0,338.3221
69120.0,338.3216
70848.0,338.3214
72576.0,338.3213
74304.0,338.3213
76032.0,338.3212
77760.0,338.3212
79488.0,338.3212
81216.0,338.3212
82944.0,340.5371
84672.0,349.8765
86400.0,364.7726
88128.0,380.4771
89856.0,386.9218
91584.0,389.1563
93312.0,389.9217
95040.0,390.1828
96768.0,390.2717
98496.0,389.1658
100224.0,378.8221
101952.0,365.0859
103680.0,355.144
105408.0,350.923
107136.0,349.1175
108864.0,348.3385
110592.0,348.0012
112320.0,347.8549
114048.0,350.1041
115776.0,360.6466
117504.0,376.6259
119232.0,385.5655
120960.0,388.6894
122688.0,389.7622
124416.0,390.1284
126144.0,390.2532
127872.0,390.2887
129600.0,383.3034
131328.0,372.2637
133056.0,367.416
134784.0,365.5257
136512.0,364.7815
138240.0,364.4875
139968.0,364.3711
141696.0,364.609
143424.0,367.6925
145152.0,372.7303
146880.0,378.7186
148608.0,385.1058
150336.0,388.5298
152064.0,389.7076
153792.0,390.1098
155520.0,390.2468
157248.0,390.2935
158976.0,390.3094
160704.0,388.8474
162432.0,385.5849
164160.0,381.7743
165888.0,377.8407
167616.0,373.9288
169344.0,370.0902
171072.0,366.3451
172800.0,362.7029
